,app_id,status,nbki_cs__cnt_open_loans_in_pandemic,nbki_cs__sum_created_loans_in_pandemic,nbki_cs__sum_open_micro_loans_in_pandemic,nbki_cs__sum_created_micro_loans_in_pandemic,nbki_cs__sum_created_receive_loans_in_pandemic,nbki_cs__sum_created_receive_micro_loans_in_pandemic,nbki_cs__cnt_created_loans_in_pandemic,nbki_cs__cnt_open_micro_loans_in_pandemic,nbki_cs__cnt_created_micro_loans_in_pandemic,nbki_cs__cnt_closed_micro_loans_in_pandemic,nbki_cs__cnt_open_loans_till_pandemic,nbki_cs__sum_open_loans_till_pandemic,nbki_cs__cnt_open_micro_loans_till_pandemic,nbki_cs__sum_open_micro_loans_till_pandemic,nbki_cs__cnt_open_loans_after_pandemic,nbki_cs__sum_open_loans_after_pandemic,nbki_cs__cnt_open_micro_loans_after_pandemic,nbki_cs__cnt_closed_loans_in_pandemic,nbki_cs__sum_open_loans_in_pandemic,nbki_cs__sum_open_micro_loans_after_pandemic,nbki_cs__cnt_request_microcredits_7,nbki_cs__min_request_microcredits_7,nbki_cs__max_request_microcredits_7,nbki_cs__avg_sum_request_microcredits_7,nbki_cs__cnt_request_microcredits_14,nbki_cs__min_request_microcredits_14,nbki_cs__max_request_microcredits_14,nbki_cs__avg_sum_request_microcredits_14,nbki_cs__cnt_request_microcredits_21,nbki_cs__min_request_microcredits_21,nbki_cs__max_request_microcredits_21,nbki_cs__avg_sum_request_microcredits_21,nbki_cs__cnt_request_microcredits_30,nbki_cs__min_request_microcredits_30,nbki_cs__max_request_microcredits_30,nbki_cs__avg_sum_request_microcredits_30,nbki_cs__sum_closed_micro_loans_in_the_last_30_days,nbki_cs__middle_sum_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_created_micro_loans_in_the_last_30_days,nbki_cs__cnt_loans_micr,nbki_cs__cnt_open_loans_micr,nbki_cs__sum_open_loans_micr,nbki_cs__cnt_closed_loans_micr,nbki_cs__cnt_delay_loans_micr,nbki_cs__sum_delay_loans_micr,nbki_cs__sum_paidup_active_loans_micr,nbki_cs__cnt_active_loans_micr,nbki_cs__sum_active_loans_micr,nbki_cs__cnt_delay5_micr,nbki_cs__cnt_delay10_micr,nbki_cs__cnt_delay15_micr,nbki_cs__cnt_delay20_micr,nbki_cs__cnt_delay25_micr,nbki_cs__cnt_delay30_micr,nbki_cs__delay7_micr,nbki_cs__delay8_30_micr,nbki_cs__delay30_micr,nbki_cs__delay30_60_micr,nbki_cs__delay60_90_micr,nbki_cs__delay90_120_micr,nbki_cs__delay120_inf_micr,nbki_cs__delay7_micr_last30days,nbki_cs__delay8_30_micr_last30days,nbki_cs__delay30_micr_last30days,nbki_cs__delay30_60_micr_last30days,nbki_cs__delay60_90_micr_last30days,nbki_cs__delay90_120_micr_last30days,nbki_cs__delay120_inf_micr_last30days,nbki_cs__delay7_micr_last60days,nbki_cs__delay8_30_micr_last60days,nbki_cs__delay30_micr_last60days,nbki_cs__delay30_60_micr_last60days,nbki_cs__delay60_90_micr_last60days,nbki_cs__delay90_120_micr_last60days,nbki_cs__delay120_inf_micr_last60days,nbki_cs__delay7_micr_last90days,nbki_cs__delay8_30_micr_last90days,nbki_cs__delay30_micr_last90days,nbki_cs__delay30_60_micr_last90days,nbki_cs__delay60_90_micr_last90days,nbki_cs__delay90_120_micr_last90days,nbki_cs__delay120_inf_micr_last90days,nbki_cs__cnt_open_days_from_last_delay7_micr,nbki_cs__cnt_open_days_from_last_delay8_30_micr,nbki_cs__cnt_open_days_from_last_delay30_micr,nbki_cs__cnt_open_days_from_last_delay30_60_micr,nbki_cs__cnt_open_days_from_last_delay60_90_micr,nbki_cs__cnt_open_days_from_last_dalay90_120_micr,nbki_cs__cnt_open_days_from_last_delay120_micr,nbki_cs__max_delay_sum_micr,nbki_cs__share_of_microloans,nbki_cs__share_of_active_microloans,nbki_cs__cnt_closed_loans,nbki_cs__cnt_loans,nbki_cs__cnt_active_loans,nbki_cs__cnt_open_loans,nbki_cs__cnt_delay_loans,nbki_cs__sum_active_loans,nbki_cs__sum_open_loans,nbki_cs__sum_delay_loans,nbki_cs__hist_max_open_loans,nbki_cs__hist_max_created_loans_in_month,nbki_cs__hist_max_open_loans_retro_month,nbki_cs__hist_max_created_loans_months_passed,nbki_cs__cnt_created_loans_last_30_days,nbki_cs__age_cred_history,equifax_cs__age_cred_history,equifax_cs__cnt_loans,equifax_cs__cnt_active_loans,equifax_cs__cnt_delay_loans,equifax_cs__cnt_open_loans,equifax_cs__sum_active_loans,equifax_cs__sum_delay_loans,equifax_cs__sum_open_loans,equifax_cs__share_of_microloans,equifax_cs__share_of_active_microloans,equifax_cs__cnt_active_loans_micr,equifax_cs__sum_active_loans_micr,equifax_cs__max_delay_sum_micr,equifax_cs__sum_paidup_active_loans_micr,equifax_cs__cnt_loans_micr,equifax_cs__cnt_open_loans_micr,equifax_cs__sum_delay_loans_micr,equifax_cs__sum_open_loans_micr,equifax_cs__cnt_closed_loans_micr,equifax_cs__cnt_delay_loans_micr,equifax_cs__cnt_closed_loans,equifax_cs__cnt_open_loans_after_pandemic,equifax_cs__sum_open_loans_after_pandemic,equifax_cs__cnt_open_micro_loans_after_pandemic,equifax_cs__sum_created_loans_in_pandemic,equifax_cs__cnt_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_in_pandemic,equifax_cs__sum_created_micro_loans_in_pandemic,equifax_cs__sum_created_receive_loans_in_pandemic,equifax_cs__sum_created_receive_micro_loans_in_pandemic,equifax_cs__cnt_created_loans_in_pandemic,equifax_cs__cnt_open_micro_loans_in_pandemic,equifax_cs__cnt_created_micro_loans_in_pandemic,equifax_cs__cnt_closed_micro_loans_in_pandemic,equifax_cs__cnt_open_loans_till_pandemic,equifax_cs__sum_open_loans_till_pandemic,equifax_cs__cnt_open_micro_loans_till_pandemic,equifax_cs__sum_open_micro_loans_till_pandemic,equifax_cs__cnt_closed_loans_in_pandemic,equifax_cs__sum_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_after_pandemic,equifax_cs__sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_created_micro_loans_in_the_last_30_days,equifax_cs__middle_sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_closed_micro_loans_in_the_last_30_days,equifax_cs__hist_max_open_loans,equifax_cs__hist_max_open_loans_retro_month,equifax_cs__hist_max_created_loans_in_month,equifax_cs__hist_max_created_loans_months_passed,equifax_cs__cnt_request_microcredits_hour,equifax_cs__cnt_request_microcredits_day,equifax_cs__cnt_request_microcredits_week,equifax_cs__cnt_request_microcredits_month,equifax_cs__cnt_request_microcredits_quarter,equifax_cs__cnt_request_microcredits_year,equifax_cs__min_request_microcredits_hour,equifax_cs__min_request_microcredits_day,equifax_cs__min_request_microcredits_week,equifax_cs__min_request_microcredits_month,equifax_cs__min_request_microcredits_quarter,equifax_cs__min_request_microcredits_year,equifax_cs__max_request_microcredits_hour,equifax_cs__max_request_microcredits_day,equifax_cs__max_request_microcredits_week,equifax_cs__max_request_microcredits_month,equifax_cs__max_request_microcredits_quarter,equifax_cs__max_request_microcredits_year,equifax_cs__mean_request_microcredits_hour,equifax_cs__mean_request_microcredits_day,equifax_cs__mean_request_microcredits_week,equifax_cs__mean_request_microcredits_month,equifax_cs__mean_request_microcredits_quarter,equifax_cs__mean_request_microcredits_year,equifax_cs__cnt_delay5_micr,equifax_cs__cnt_delay10_micr,equifax_cs__cnt_delay15_micr,equifax_cs__cnt_delay20_micr,equifax_cs__cnt_delay25_micr,equifax_cs__cnt_delay30_micr,equifax_cs__delay5_micr,equifax_cs__delay6_29_micr,equifax_cs__delay30_59_micr,equifax_cs__delay60_89_micr,equifax_cs__delay90_119_micr,equifax_cs__delay120_149_micr,equifax_cs__delay150_179_micr,equifax_cs__delay180_209_micr,equifax_cs__delay210_239_micr,equifax_cs__delay240_inf_micr,equifax_cs__delay5_micr_last30days,equifax_cs__delay6_29_micr_last30days,equifax_cs__delay30_59_micr_last30days,equifax_cs__delay60_89_micr_last30days,equifax_cs__delay90_119_micr_last30days,equifax_cs__delay120_149_micr_last30days,equifax_cs__delay150_179_micr_last30days,equifax_cs__delay180_209_micr_last30days,equifax_cs__delay210_239_micr_last30days,equifax_cs__delay240_inf_micr_last30days,equifax_cs__delay5_micr_last60days,equifax_cs__delay6_29_micr_last60days,equifax_cs__delay30_59_micr_last60days,equifax_cs__delay60_89_micr_last60days,equifax_cs__delay90_119_micr_last60days,equifax_cs__delay120_149_micr_last60days,equifax_cs__delay150_179_micr_last60days,equifax_cs__delay180_209_micr_last60days,equifax_cs__delay210_239_micr_last60days,equifax_cs__delay240_inf_micr_last60days,equifax_cs__delay5_micr_last90days,equifax_cs__delay6_29_micr_last90days,equifax_cs__delay30_59_micr_last90days,equifax_cs__delay60_89_micr_last90days,equifax_cs__delay90_119_micr_last90days,equifax_cs__delay120_149_micr_last90days,equifax_cs__delay150_179_micr_last90days,equifax_cs__delay180_209_micr_last90days,equifax_cs__delay210_239_micr_last90days,equifax_cs__delay240_inf_micr_last90days,equifax_cs__cnt_open_days_from_last_delay5_micr,equifax_cs__cnt_open_days_from_last_delay6_29_micr,equifax_cs__cnt_open_days_from_last_delay30_59_micr,equifax_cs__cnt_open_days_from_last_delay60_89_micr,equifax_cs__cnt_open_days_from_last_delay90_119_micr,equifax_cs__cnt_open_days_from_last_delay120_149_micr,equifax_cs__cnt_open_days_from_last_delay150_179_micr,equifax_cs__cnt_open_days_from_last_delay180_209_micr,equifax_cs__cnt_open_days_from_last_delay210_239_micr,equifax_cs__cnt_open_days_from_last_delay240_inf_micr,creation_date
24,000020479,0.0,0,3240,0,3240,4500,4500,1,0,1,1,2,49740,2,49740,63,250544,63,1,0,250544,0,0,0,0.0,0,0,0,0.0,1,5000,5000,5000.0,9,3000,10000,5666.67,0,0.0,0,0,71,12,237890,59,9,184061,22473,3,26218,0,0,0,1,0,0,6,6,15,12,7,8,106,1,0,0,0,1,4,7,1,0,0,0,5,4,11,1,1,1,4,5,4,16,80,241,38,213,200,213,241,54451,0.986,0.042,59,72,3,13,10,26218,237890,211672,10,15,8,10,0,3708,4717,72,7,17,24,56894.5,214458.84,271353.34,0.986,0.097,7,56894.5,27794.1,15643.1,71,24,183469.72,271353.34,47,17,48,63,292624.44,63,0.0,0,0.0,0.0,4500.0,4500.0,1,0,1,1,5,178510.0,4,18510.0,1,0.0,292624.44,0.0,1,0.0,0,18,4,13,11,0,0,0,3,5,30,0.0,0.0,0.0,5000.0,3000.0,3000.0,0.0,0.0,0.0,5000.0,5000.0,20500.0,0.0,0.0,0.0,5000.0,4375.0,11326.087,0,0,0,0,0,0,7,24,23,18,17,12,11,8,2,0,0,2,1,0,0,0,1,5,0,0,2,2,2,0,0,1,7,6,0,0,2,4,2,0,1,8,9,6,0,0,38,50,80,174,174,174,201,201,3394,0,2021-12-12 00:30:36
25,000020483,0.0,0,0,0,0,0,0,0,0,0,2,3,108285,3,108285,83,252151,83,3,0,252151,1,8000,8000,8000.0,1,15000,15000,15000.0,3,5000,15000,9833.33,1,13000,13000,13000.0,23930,7976.67,3,1,90,18,262424,72,2,2663,740150,16,247481,0,0,0,0,0,0,6,4,5,1,1,1,7,2,3,2,0,0,0,0,4,3,2,0,0,0,0,5,3,2,0,0,0,0,70,270,265,4834,4834,4834,4834,2650,0.968,0.172,73,93,18,20,2,504144,519087,14943,16,20,2,9,1,4834,4834,92,27,0,27,475276.88,0.0,475276.88,0.978,0.272,25,219741.08,0.0,716542.64,90,25,0.0,219741.08,65,0,65,83,232889.48,83,0.0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,36000.0,3,36000.0,2,0.0,232889.48,25000.0,5,8333.333,3,21,2,22,9,0,0,0,1,3,27,0.0,0.0,0.0,9500.0,5000.0,2000.0,0.0,0.0,0.0,9500.0,5000.0,50000.0,0.0,0.0,0.0,9500.0,5000.0,14790.909,0,0,0,0,0,0,1,8,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,517,270,4834,0,4834,4834,4834,4834,4834,0,2021-12-12 00:40:13
26,000020488,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,236493,44,0,0,112957,6,5000,30000,22000.0,3,30000,30000,30000.0,3,10000,30000,20000.0,3,5000,30000,21666.7,129300,11754.5,11,2,47,9,162340,38,2,17142,352488,7,136782,0,0,0,0,0,0,0,0,1,2,3,2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,4408,4408,4408,4408,4408,17142,0.959,0.143,38,49,9,11,2,260318,285876,25558,9,18,2,2,2,4408,653,67,17,0,17,247570.88,0.0,247570.88,0.97,0.224,15,188170.88,0.0,357024.41,65,15,0.0,188170.88,50,0,50,66,247570.88,64,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,188170.88,160900.0,9,13408.333,12,8,2,24,2,0,1,0,7,14,5,0.0,2000.0,0.0,2000.0,2000.0,2000.0,0.0,2000.0,0.0,30000.0,30000.0,30000.0,0.0,2000.0,0.0,19857.143,13642.857,12600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-12-12 01:56:48
27,000020499,1.0,2,48981,5000,48981,52981,52981,4,2,4,2,10,165283,9,90283,151,281547,151,2,5000,281547,7,3000,10000,6428.57,2,3000,6000,4500.0,2,4000,15000,9500.0,3,1000,5000,3333.33,41000,13666.7,3,0,164,15,281547,149,10,191312,72778,5,55987,0,0,0,1,0,0,32,20,32,6,3,0,0,13,8,12,2,2,0,0,23,11,20,4,2,0,0,23,14,25,4,2,0,0,58,58,50,122,122,0,0,49370,0.994,0.03,150,165,5,15,10,55987,281547,225560,14,23,6,5,0,2512,2512,173,4,21,25,32304.0,298739.91,331043.91,0.988,0.023,4,32304.0,25000.0,65283.1,171,25,237108.61,331043.91,146,21,148,162,319739.91,162,11304.0,3,0.0,11304.0,49590.0,49590.0,5,3,5,3,6,35859.0,4,35859.0,3,0.0,319739.91,6000.0,0,6000.0,1,18,1,19,4,0,0,1,1,5,35,0.0,0.0,5000.0,5000.0,3000.0,100.0,0.0,0.0,5000.0,5000.0,30000.0,50000.0,0.0,0.0,5000.0,5000.0,12666.667,13944.828,0,0,0,1,0,0,63,46,14,3,2,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,5,7,5,3,2,0,0,0,0,0,14,10,12,3,2,0,0,0,0,0,45,50,58,127,127,0,0,0,0,0,2021-12-12 04:00:31
28,000020508,0.0,0,4000,0,4000,4000,4000,1,0,1,0,8,477499,2,40530,110,227702,110,0,0,227702,2,15000,30000,22500.0,1,15000,15000,15000.0,7,5000,35000,12785.7,7,5000,30000,16428.6,166156,15105.1,11,2,116,12,261979,104,1,0,242858,11,255979,0,0,0,0,0,0,8,5,7,6,4,2,0,1,1,0,0,0,1,0,3,1,0,0,2,2,0,3,1,1,2,3,2,0,47,425,447,425,425,447,0,0,0.935,0.089,111,124,12,13,1,441956,447956,6000,11,17,13,2,2,3796,3223,127,21,2,23,496187.02,27012.5,523199.52,0.961,0.157,20,311122.02,16000.0,219679.04,122,22,27012.5,338134.52,100,2,104,115,346754.52,115,0.0,0,0.0,0.0,11000.0,11000.0,2,0,2,1,5,138651.3,1,11437.3,1,0.0,346754.52,160106.0,15,16010.6,10,12,14,15,1,0,0,1,3,9,19,0.0,0.0,5000.0,30000.0,3000.0,4000.0,0.0,0.0,5000.0,30000.0,30000.0,21500.0,0.0,0.0,5000.0,30000.0,13022.222,9146.353,0,0,0,0,0,0,4,8,6,5,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,448,448,448,448,462,462,462,462,0,2021-12-12 07:30:22
29,000020511,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10452,13,0,0,10452,2,30000,50000,40000.0,5,5000,30000,15600.0,7,1000,30000,14714.3,1,15000,15000,15000.0,25000,12500.0,2,3,13,1,10452,12,0,0,1434,1,10452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.077,12,13,1,1,0,10452,10452,0,1,5,3,4,3,114,114,17,6,0,6,58150.07,0.0,58150.07,1.0,0.353,6,58150.07,0.0,1434.61,17,6,0.0,58150.07,11,0,11,17,58150.07,17,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,58150.07,33500.0,10,5583.333,6,1,3,6,1,0,0,3,10,5,19,0.0,0.0,30000.0,3000.0,30000.0,3000.0,0.0,0.0,30000.0,31000.0,30000.0,50000.0,0.0,0.0,30000.0,17375.0,30000.0,20074.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-12-12 07:41:06
30,000020527,0.0,1,83096,0,83096,125440,125440,6,1,6,6,18,33468,18,33468,139,394463,139,6,0,394463,1,10000,10000,10000.0,1,10000,10000,10000.0,3,10000,100000,40666.7,2,10000,30000,20000.0,59000,11800.0,5,1,172,23,438475,149,5,15023,335758,18,417210,0,0,0,0,1,0,27,4,8,0,0,0,0,5,1,1,0,0,0,0,8,1,2,0,0,0,0,12,1,3,0,0,0,0,62,77,154,0,0,0,0,10910,0.994,0.104,149,173,19,24,5,506861,528126,21265,14,13,2,9,1,1021,1098,211,28,1,29,480372.06,9000.0,489372.06,0.995,0.128,27,480372.06,9000.0,278687.08,210,28,9000.0,489372.06,182,1,182,161,428186.46,161,9159.5,6,0.0,9159.5,162940.0,162940.0,13,6,13,13,24,8903.27,24,8903.27,13,0.0,428186.46,81500.0,7,11642.857,7,20,2,15,14,0,0,0,6,5,25,0.0,0.0,0.0,12000.0,10000.0,4000.0,0.0,0.0,0.0,60000.0,20000.0,35000.0,0.0,0.0,0.0,31000.0,14000.0,10716.0,0,0,0,0,0,0,24,9,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,71,74,774,0,0,0,0,0,0,0,2021-12-12 09:58:51
31,000020764,1.0,0,120000,0,0,120000,0,1,0,0,0,0,0,0,0,109,490134,105,0,0,128305,5,5000,20000,13000.0,2,5000,18000,11500.0,3,1000,1000,1000.0,1,29500,29500,29500.0,93000,7750.0,12,10,106,6,128305,100,0,0,92947,6,128305,0,0,0,0,0,0,0,0,0,1,1,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304,2304,2304,2304,0,0.955,0.054,103,111,8,8,0,490134,490134,0,3,20,4,3,10,2304,2311,153,14,4,18,251410.91,26682.5,278093.41,0.993,0.085,13,191410.91,10000.0,104093.2,152,17,26682.5,218093.41,135,4,135,146,251525.91,145,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,2,10000.0,2,10000.0,0,0.0,191525.91,129000.0,16,9214.286,14,7,2,25,1,0,2,2,6,16,52,0.0,30000.0,2000.0,2000.0,2000.0,2000.0,0.0,30000.0,16000.0,80000.0,80000.0,100000.0,0.0,30000.0,9000.0,25083.333,24333.333,22329.024,0,0,0,0,1,0,1,4,4,6,6,6,5,6,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,899,1361,899,899,899,899,899,899,899,2304,2021-12-13 00:20:45
32,000020774,0.0,0,0,0,0,0,0,0,0,0,1,1,4822,1,4822,17,55161,16,1,0,55161,8,2000,8000,6125.0,3,6000,10000,8000.0,1,5000,5000,5000.0,2,1000,6000,3500.0,8400,2800.0,3,0,18,6,55161,12,1,4000,31968,5,49879,0,0,0,0,0,0,0,1,3,4,3,3,14,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,313,310,310,313,313,313,4000,0.947,0.263,13,19,5,6,1,49879,55161,5282,3,5,2,2,0,5439,5439,13,3,1,4,39179.07,5000.0,44179.07,1.0,0.231,3,39179.07,5050.0,23618.0,13,4,5050.0,44179.07,9,1,9,12,44179.07,12,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,4822.0,1,4822.0,0,0.0,44179.07,3400.0,0,3400.0,1,4,2,3,2,0,0,1,3,13,19,0.0,0.0,3000.0,6000.0,5000.0,3000.0,0.0,0.0,3000.0,50000.0,50000.0,25000.0,0.0,0.0,3000.0,28000.0,21484.6,11605.714,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5439,45,310,5439,5439,0,0,0,0,0,2021-12-13 01:26:54
33,000020815,0.0,0,0,0,0,0,0,0,0,0,0,79,3846295,42,229223,47,96079,47,0,0,96079,4,15000,30000,21250.0,5,3000,30000,14600.0,1,50000,50000,50000.0,0,0,0,0.0,23320,5830.0,4,1,90,6,101636,84,2,44046,664359,4,48024,0,0,0,0,0,0,10,6,20,6,0,0,0,2,1,2,4,0,0,0,5,3,5,5,0,0,0,6,3,9,5,0,0,0,345,348,346,346,0,0,0,37640,0.703,0.031,121,128,5,7,2,193087,246699,53612,16,22,33,36,1,1152,1152,132,10,2,12,226852.45,1572666.0,1799518.45,0.705,0.068,9,81854.85,25300.0,874839.0,93,10,25300.0,107154.85,83,1,120,46,107154.85,46,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,82,6600.0,45,6600.0,0,0.0,107154.85,15320.0,3,7660.0,2,16,33,22,36,0,0,0,1,3,6,0.0,0.0,0.0,0.0,30000.0,12863.0,0.0,0.0,0.0,0.0,30000.0,30000.0,0.0,0.0,0.0,0.0,30000.0,19465.75,0,0,0,0,0,0,11,19,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,346,346,356,0,0,0,0,0,0,2021-12-13 07:37:30
34,000020829,1.0,1,85415,0,85415,92000,92000,4,1,4,1,3,303755,0,0,74,259736,74,1,0,259736,2,5000,30000,17500.0,7,1000,30000,12000.0,13,4000,32520,11347.7,5,5000,30000,18000.0,124952,8925.14,14,11,78,8,254355,70,0,0,121474,8,254355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.963,0.099,73,81,8,8,0,254355,254355,0,3,13,1,1,11,3399,3399,88,19,0,19,315806.44,0.0,315806.44,0.966,0.216,19,315806.44,0.0,152749.33,85,19,0.0,315806.44,66,0,69,82,315806.44,82,16904.6,0,0.0,16904.6,82000.0,82000.0,2,0,2,0,4,228883.0,1,0.0,0,0.0,315806.44,107322.0,19,7154.8,15,6,1,15,1,0,0,7,4,20,22,0.0,0.0,16000.0,5000.0,3000.0,3000.0,0.0,0.0,45071.0,5000.0,100000.0,70000.0,0.0,0.0,30014.0,5000.0,37057.5,28871.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-12-13 09:03:26
35,000020832,1.0,0,0,0,0,0,0,0,0,0,0,38,481427,38,481427,76,101855,76,0,0,101855,2,10000,16000,13000.0,3,10000,12000,10666.7,4,10000,30000,18750.0,2,5000,30000,17500.0,75900,9487.5,8,7,115,7,109886,108,0,0,128965,7,109886,0,0,0,0,0,0,1,0,5,3,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,0,69,0,1312,1262,0,0,0,0,1.0,0.061,108,115,7,7,0,109886,109886,0,3,21,42,2,7,1582,1582,113,12,1,13,148502.31,5300.0,153802.31,1.0,0.106,12,148502.31,5300.0,120185.15,113,13,5300.0,153802.31,100,1,100,86,153911.31,86,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,26,21000.0,26,21000.0,0,0.0,153911.31,83950.0,9,9327.778,9,5,2,20,2,0,0,1,3,10,13,0.0,0.0,10000.0,5000.0,3000.0,5000.0,0.0,0.0,10000.0,30000.0,30000.0,30000.0,0.0,0.0,10000.0,15000.0,11666.667,11263.636,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,1312,1327,0,0,0,0,0,0,0,2021-12-13 09:08:50
36,000020833,0.0,0,68564,0,68564,92000,92000,2,0,2,2,24,1229232,22,342777,98,812819,98,2,0,812819,3,30000,30000,30000.0,6,500,30000,16083.3,9,10000,35000,23333.3,11,3000,40000,21545.5,188520,13465.7,14,5,126,29,881471,97,0,0,693080,29,881471,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,1050,0,0,0,0,0,0.955,0.22,99,132,33,33,0,1628574,1628574,0,32,17,3,2,5,3185,3185,124,42,0,42,1072978.77,0.0,1072978.77,0.952,0.306,38,778886.17,0.0,506344.5,118,38,0.0,778886.17,80,0,82,89,775279.37,89,3606.8,0,0.0,3606.8,92000.0,92000.0,2,0,2,2,25,433175.4,23,39608.4,2,0.0,775279.37,154250.0,9,17138.889,9,31,3,14,2,0,0,2,2,10,22,0.0,0.0,3000.0,3000.0,3000.0,3000.0,0.0,0.0,3000.0,10000.0,100000.0,80000.0,0.0,0.0,3000.0,6500.0,33000.0,27611.111,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1050,0,0,0,0,0,0,0,0,2021-12-13 09:19:18
37,000020877,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,70507,11,0,0,70507,5,1000,15000,9040.0,6,4000,64000,19750.0,0,0,0,0.0,4,2500,5500,4375.0,9500,4750.0,2,2,11,7,70507,4,0,0,27188,7,70507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.636,4,11,7,7,0,70507,70507,0,3,4,2,1,2,97,665,35,11,0,11,98195.73,0.0,98195.73,1.0,0.314,11,98195.73,0.0,21722.0,35,11,0.0,98195.73,24,0,24,31,98195.73,31,0.0,2,0.0,0.0,8600.0,8600.0,2,2,2,2,2,0.0,2,0.0,2,0.0,98195.73,15500.0,6,3875.0,4,2,1,7,1,0,1,4,2,16,0,0.0,10000.0,23855.0,3000.0,4000.0,0.0,0.0,10000.0,50000.0,4500.0,50000.0,0.0,0.0,10000.0,36927.5,3750.0,20043.625,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,2021-12-13 12:35:05
