,movieid,tags
141039,2197,"[{'id': 409, 'name': 'africa'}, {'id': 972, 'name': 'refugee'}, {'id': 973, 'name': 'refugee camp'}, {'id': 1729, 'name': 'migration'}, {'id': 2062, 'name': 'restart'}, {'id': 2429, 'name': 'will to survive'}, {'id': 3593, 'name': 'wilderness'}, {'id': 4200, 'name': 'aridity'}, {'id': 4237, 'name': 'water'}, {'id': 4337, 'name': 'famine'}, {'id': 5252, 'name': 'misery'}, {'id': 5385, 'name': 'survivor'}, {'id': 10508, 'name': 'teacher'}, {'id': 10685, 'name': 'escape'}, {'id': 10707, 'name': 'mother daughter relationship'}, {'id': 13065, 'name': 'soldier'}, {'id': 187056, 'name': 'woman director'}, {'id': 192519, 'name': 'emigrant'}]"
142783,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
143126,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
143939,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
144699,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
145246,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
145499,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
145825,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
146883,179,"[{'id': 242, 'name': 'new york'}, {'id': 407, 'name': 'dictator'}, {'id': 409, 'name': 'africa'}, {'id': 434, 'name': 'destruction of a civilization'}, {'id': 441, 'name': 'assassination'}, {'id': 836, 'name': 'resistance'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 15053, 'name': 'united nations'}, {'id': 15155, 'name': 'witness to murder'}, {'id': 18525, 'name': 'fbi agent'}, {'id': 174375, 'name': 'resistance fighter'}]"
148858,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
148986,179,"[{'id': 242, 'name': 'new york'}, {'id': 407, 'name': 'dictator'}, {'id': 409, 'name': 'africa'}, {'id': 434, 'name': 'destruction of a civilization'}, {'id': 441, 'name': 'assassination'}, {'id': 836, 'name': 'resistance'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 15053, 'name': 'united nations'}, {'id': 15155, 'name': 'witness to murder'}, {'id': 18525, 'name': 'fbi agent'}, {'id': 174375, 'name': 'resistance fighter'}]"
149087,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
150160,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
150869,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
151196,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
157116,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
161391,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
163191,38198,"[{'id': 291, 'name': 'circus'}, {'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}]"
165697,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
166208,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
167091,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
167582,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
168713,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
169555,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
171452,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
173149,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
173649,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
175353,488,"[{'id': 409, 'name': 'africa'}, {'id': 440, 'name': 'missionary'}, {'id': 1261, 'name': 'river'}, {'id': 1333, 'name': 'desperation'}, {'id': 1422, 'name': 'boat'}, {'id': 1627, 'name': 'patriotism'}, {'id': 2504, 'name': 'world war i'}, {'id': 2509, 'name': 'hippopotamus'}, {'id': 2510, 'name': 'giraffe'}, {'id': 2511, 'name': 'methodist church'}, {'id': 2514, 'name': 'moqukito'}, {'id': 2516, 'name': 'boat wedding'}, {'id': 2517, 'name': 'leech'}, {'id': 2518, 'name': 'gin'}, {'id': 2519, 'name': 'canadian'}, {'id': 2520, 'name': 'tanzania'}, {'id': 2521, 'name': 'kongo'}, {'id': 3711, 'name': 'animal species'}, {'id': 3929, 'name': 'hope'}, {'id': 6150, 'name': 'faith'}]"
175746,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
176290,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
177291,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
177583,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
177734,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
179082,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
179822,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
180754,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
182209,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
183240,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
185760,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
186041,4274,"[{'id': 409, 'name': 'africa'}, {'id': 428, 'name': 'nurse'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2383, 'name': 'feminism'}, {'id': 2504, 'name': 'world war i'}, {'id': 6977, 'name': 'bigamy'}, {'id': 7041, 'name': 'sahara'}, {'id': 9673, 'name': 'love'}, {'id': 9748, 'name': 'revenge'}, {'id': 10089, 'name': 'slaughter'}, {'id': 12337, 'name': 'colonisation'}, {'id': 13006, 'name': 'torture'}, {'id': 198421, 'name': 'military hospital'}]"
186579,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
186759,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
188798,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
191817,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
194616,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
197267,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
198194,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
200560,7010,"[{'id': 409, 'name': 'africa'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 3070, 'name': 'mercenary'}, {'id': 4529, 'name': 'diplomat'}, {'id': 7862, 'name': 'private army'}, {'id': 9503, 'name': 'outlaw'}]"
200887,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
202612,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
202738,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
206130,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
206338,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
207551,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
207767,7010,"[{'id': 409, 'name': 'africa'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 3070, 'name': 'mercenary'}, {'id': 4529, 'name': 'diplomat'}, {'id': 7862, 'name': 'private army'}, {'id': 9503, 'name': 'outlaw'}]"
211943,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
212157,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
212597,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
213257,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
213500,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
215788,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
217453,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
218354,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
218913,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
223122,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
224068,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
224415,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
